timestamp,text,predicted_label,confidence
2026-05-10T20:59:02.499536+00:00,"New Year's Day. The day after consuming a few too many vodka martinis and Cosmopolitans mixed with a bunch of bubbly at midnight, my wife and I discovered the local cable company is offering up the digital specialty channels for free for the month of January. We had a choice - do we make use of the freebie channels or do we start watching the eight seasons of X-Files on DVD that we received from our daughter for Christmas?<br /><br />We elected for the digital freebie since the DVDs are going nowhere and we need something like ten twelve-hour days to watch all the X-Files beginning to end. The Drive-In channel was offering a horror classic three movie marathon: Asylum (1972), House of the Damned (1996) and The Pit and the Pendulum (1961). Asylum is well-reviewed here and the Pit and the Pendulum was on too late for us to watch which meant we could really only be properly critical for House of the Damned.<br /><br />To be honest, we tried to be serious about the movie since its stars have reasonably good acting credentials - Greg Evigan (William Shatner's over-written Tekwars) and Alexandra Paul (the only Baywatch babe who could act although she has the body of a ten-year-old boy). Unfortunately, we soon dissolved to giggles, under the influence of a little hair-of-the-dog, as we each shouted out the names of movies from which this dog borrowed its scenes: Poltergeist, The Shining, Hell House, House On Haunted Hill, Ghost Busters!<br /><br />The acting, especially by Evigan's real-life daughter, wasn't too bad considering the silly script they had to work with. The CGI, for 1996, was hilarious - at its worst point in the final scene when it should have been the most horrific it was so bad my wife and I dissolved in laughter.<br /><br />Overall: Acting 4/5, Script 2/5, SFX 0/5",neutral,0.6583
2026-05-10T20:59:02.499568+00:00,"I am a fan of Ed Harris' work and I really had high expectations about this film. Having so good actors as Harris and Von Sydow is always a big advantage for a director but if the script is bad what can you do? I really think that Needful Things is the worst movie of Harris' filmography and that getting involved with it was a huge mistake. Anyway, I've seen much worse movies in my life but Needful Things was a disappointment because of the waste of acting talent. The story as an overall seems too unbelievable and fake. I don't know if that is because of the book, 'cause I haven't read it. But if the script was so bad, I can't see the reason for filming it. Maybe it was the commercial success of King's books, or the need for low-quality movies for the VHS era of the 90's. Whatever the reason was, though, this movie was a very bad choice for anyone involved.",positive,0.5139
2026-05-10T20:59:02.499585+00:00,"I was initially interested in this film after reading a synopsis and seeing a few striking screenshots, and the promise was there for a gripping horror film of the Dario Argento style. Admittedly I must say that Argento's films have occasionally been rather incoherent, and some feel like a handful of visually impacting set pieces loosely strung together with a vague connecting plot.<br /><br />Since Argento is credited as writer for this, I have to say, I'm not really surprised. Even his masterpiece Suspiria, when examined, exhibits the same tendency to string along sometimes unrelated scenes purely for the aesthetic impact. However, Suspiria also had the benefit of a singular main character and clear antagonists, as well as scenes that contributed ultimately to the eventual resolution.<br /><br />The Church, on the other hand, has none of these things. It has no main character, no protagonist whatsoever; it furthermore has no real plot to speak of, and no crescendo, no climax, no denouement, and no resolution. It is a completely hollow, incoherent work that views as if Argento sat down and thought 'hey, that would make an interesting scene visually...let's do it!' The film is a series of these scenes.<br /><br />Initially it might be interesting, and Soavi's direction is excellent, I must say. Soavi cannot be faulted for the material, as it is made as compelling as possible. However, such good direction calls attention to the horrible failings of the script, and there is absolutely no sense in it. The attempt at a central unifying plot is nothing more than plagiarism of Carpenter's film Prince of Darkness. Events happen solely because the script wishes them to, and reactions to those events are completely implausible. The narrative flow is irreparably damaged after a point, simply because there is no ability to suspend disbelief; it's too ludicrous. Added to this are numerous factual errors that are so glaringly showcased that it becomes embarrassing.<br /><br />If it had been more overtly artistic and edited down into a different work, it might have been chilling or tense. If it had been fleshed-out into an actual cohesive narrative, it might have been gripping. But it was none of these. The best it managed was confusing and, at times, infuriating. Plots are introduced but never followed. Characters are forgotten about and altered arbitrarily. No logic is ever applied to any situation. It might have been scary or interesting, but to elicit that sort of feeling takes more effort on the part of a screenwriter...much more.<br /><br />All in all, The Church is not worth viewing for anyone but total enthusiasts of Italian horror that is more style than substance. This is Argento's style at its worst, and it is a strong justification for the usual criticism.",positive,0.605
2026-05-10T20:59:02.499635+00:00,"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts. I've seen powdered snow before and the snow in those mountain scenes looked realistic to me. And most of all, in this film's defense, it is appropriate for a family audience (at least I remember it being that way when I saw it on Christmas Day a few years ago.) With all the outcry over sex and violence in the cinema these days, I find it refreshing to note that this film deserves its G-rating. And they don't say that naughty ""F"" word every ten minutes like some films I've seen. Thank God. So although this film may not be everyone's cup of tea, it does have some redeeming value and I give it ten points out of a possible ten. That's my story and I'm sticking to it.",positive,0.7358
2026-05-10T20:59:02.499657+00:00,"I am a huge fan of the $5.50 DVD bin at my local WalMart. Hopefully you have one at your local branch. You can find a bunch of campy flicks, a bunch of trash, and the occasional surprise. This movie is one of the surprises. My friend recently bought this one, and in thinking it would be another cheesy kung-fu laugh riot, I was genuinely surprised at how good it was. I watch a lot of movies, and as a result, I can almost always call how a movie will turn out; and if there's a plot twist, what it will be. Not this movie! The directing is brilliant, the plot is awesome, and the fighting is unbelievably inventive. If you see this one sitting around somewhere at a dirt-cheap price, get it! If you see it at full price, I would still recommend it.",positive,0.9485
2026-05-10T20:59:02.499673+00:00,This movie is definently a horror movie and if you do not get scared than you must not be watching this movie. It works on the old techniques but throws something new into the mix. This movie grips and runs and hides within your mind. The movie has a point to it unlike other horror movies. Watch it for a thrill and shock to your system.,positive,0.5403
2026-05-10T20:59:02.499683+00:00,"For all those bewildered by the length and pace of this film (""like, why does he show spaceships docking for, like, 15 minutes?""), here's a word you might want to think about:<br /><br />Beauty.<br /><br /> Beauty is an under-rated concept. Sure, you'll often see nice photography and so on in films. But when did you last see a film that contains beauty purely for the sake of it? There is a weird belief among cinemagoers that anything which is not plot or character related must be removed. This is depressing hogwash. There is nothing wrong with creating a beautiful sequence that has nothing to do with the film's plot. A director can show 15 minutes of spaceships for no reason than that they are beautiful, and it is neither illegal nor evil to do so. <br /><br /> '2001' requires you to watch in a different way than you normally watch films. It requires you to relax. It requires you to experience strange and beautiful images without feeling guilty that there is no complex plot or detailed characterization. Don't get me wrong, plots and characters are good, but they're not the be-all and end-all of everything. There are different KINDS of film, and to enjoy '2001' you must tune your brain to a different wavelength and succumb to the pleasure of beauty, PURE beauty, unfettered by the banal conventions of everyday films.<br /><br /> ""All art is quite useless"" - Oscar Wilde.",neutral,0.5443
2026-05-10T20:59:02.499708+00:00,"First, I'm a huge Buddy Holly fan. I grew up knowing who he was, and I knew all about that fateful plane ride that extinguished three incredibly bright flames just like that. But I had never truly listened to his music. I had heard much of it, yes, but not until I sat down with the intention of getting something out of it did I truly come to see the real Buddy Holly. And let me tell you that my world is a different one now because of him.<br /><br />Because of this adoration for such an incredible man, I bought The Buddy Holly Story without ever seeing it previously. I'm torn on my views of this film. Perhaps it's because Buddy feels so alive to me that I just couldn't bear seeing Gary Busey in this role. I'll admit that he did a nice job acting, but his singing sounded so forced. It seemed to me as if he knew he didn't sound a bit like Buddy himself and therefore was using far too much energy to make an attempt at a similar sound. In some parts of the film, he succeeded. But others.. ouch.<br /><br />The movie spanned a period of several years, but I feel that portraying this time span could have been handled much better. I had a difficult time distinguishing at what point in Buddy's life certain events were happening. I also had a serious problem with some of the historical inaccuracies. I think the worst one was the portrayal of the Crickets. I understand how their real names couldn't be used, and how for simplification there were only two of them in the movie.. and maybe this was a good thing. Because the film's background vocals were cringe-worthy, and I disliked the way they were portrayed as a hindrance to Buddy's career. Something else that really made no difference to the film but irked me was Gary Busey's teeth. They wore me out! Buddy Holly had much better teeth. I don't know why I noticed it.. but I did.<br /><br />I'll end this review on what I felt was the best part of the movie: Buddy's last performance. His final phone call to Maria, the Big Bopper's performance, bringing him and Richie Valens to the stage, followed by the still frame ending. It startled even me, and I feel that it effectively shows the audience how at one moment Buddy Holly was so alive and energetic, and that his flame was snuffed out in the blink of an eye. It was a beautiful way to portray this horrible tragedy I think.<br /><br />Good movie, despite the obvious problems.. 7/10.<br /><br />Some obvious flaws, could use some work... but not bad.",positive,0.5689
2026-05-10T20:59:02.499754+00:00,"Grave robber is sitting in his cell awaiting execution is visited by a monk wishing to take down his last words for posterity and as a warning to others about the horrible life he lead. At first reluctant, but with his tongue loosened up by drink the young grave robber is soon telling his story which is full of the dead, the undead and things that go bump in the night. <br /><br />New York lensed horror film (filmed in part on Staten Island which no doubt brought the spirit of Andy Milligan lurking about) is one of the better horror comedies to come around in a while. This is an often very funny film that just spins its story out in every which way. The cast is first rate. Dominic Monaghan plays Arthur Blake the grave robber telling his story. Ron Perlman is Father Duffy the monk taking the statement and perhaps getting too involved in the tale. Both men are clearly having a grand old time and it shows. The rest of the cast is equally as good. The music by Jeff Grace is excellent. The effects are perfect for this sort of ghoulish silliness. The film is a great deal of fun. If there is any trouble with the film its that perhaps it throws its net a little wide so as the result has way too much going on. I don't want to give too much away but I don't think we needed the alien body in the mix. Still this is a great deal of fun and its one I'm pretty sure I will revisit on the IFC in Theaters where I saw it the first time, and later on I'm sure I'll pick up the DVD.<br /><br />Worth a look.",neutral,0.6401
2026-05-10T20:59:02.499779+00:00,"From the offset, I knew this was going to be a terrific movie, the pace, the cinematography, personalities indigenous to the Dallas area, the diversification of characters, not to mention the director Oliver Stone and of course Eric Bogasian...The film starts out on a Friday (suggestively occult in the first place) and begins with a radio station in Dallas that is hosting their number one talk show, The Barry Champlain Show (Based on the Talk Radio Host Alan Berg)...Barry (Eric Bogasian) is the abrasive radio talk show host and his job is such whereby it is compulsory to pontificate all of the sensationalistic nuances of the radio audience feeding into his show...He attempts to commiserate with a bunch of societal deviates turned lonely, vulnerable, obscene phone callers who have the masochistic craving to be publicly vilified, Barry Champlain is effective in coping with this precarious ilk, by socially debasing them rather than simply subjugating them to mere admonishment...New technologies serve a stigmatic purpose for the Dallas radio audience, and paramount concepts take a backseat to perversion, talk about ""Baseball Scores, Orgasms and People's Pets!!""<br /><br />The whole thing is a cacophony of drug-induced diatribes and a potpourri for psychopathic paranoia!! This high profile cannon fodder is something that Barry Champlain thrives on!!! The convoluted pathos, the deranged proclivities deeriving from inaneities and puveyors of pornography and the overall pop culture afflictions serve as volatile ammunition for Barry Champlain's stilted battleground!!<br /><br />The setting for this movie is perfect in that there is a two thousand foot drop in terms of ideology.. In the the center of Dallas there is an overbearing sense of cosmopolitan awareness, whereby 20 miles away resides a significant chapter of the Ku Klux Klan!!...The play is based in Denver,that is where the actual story takes place, other small theater plays depict the cities of Louisville, Atlanta and Cleveland. Dallas is the city where the film takes place, I thought it was an excellent choice!!...This movie illustrates how people have a horrid and erroneous and deadly misconceptualization of the Jewish people in America, whereby they control the banks, their agenda is different than everybody else's and their intellectual literature leads to perversion!! These preconceived notions compound Barry Champlain's overall dilemma!!! Barry Champlain's personal undoing is whereby he is irascible and non-responsive to his alcoholism, and his abrasive and politically controversial nature is his ultimate undoing, this is what makes the film so believable!!<br /><br />The characters in the movie were well portrayed, Dan, the tailor made for middle management hatchet man (played by Alec Baldwin) who was constantly monitoring Barry Champlain's every move!!..Laura, his girlfriend, also his producer, will constantly feel Barry is someone who is always misunderstood!! Ellen, his ex-wife, is a recipient of Barry's anguish and selfishness, but cannot quite relinquish her feelings for Barry regardless of the path of personal destruction he winds up resorting to!! The Dallas radio audience is a melting pot of socially misplaced retro-bates who are dementedly amused by their own real shortcomings!!!...In part, everybody's hang-ups including Barry Champlain's own hang-ups are what do Barry Champlain in!! His audience ogles depravity, solicits amelioration and ultimately becomes Barry Champlain's pet project for prescribed sinners!! Social culture conflicts become Barry Champlain's downfall!! <br /><br />This movie is superb!! In my opinion Oliver Stone's best picture, including Platoon and Natural Born Killers..That statement in of itself tells you how magnificent a film Talk Radio is...The story consulting and acting and co-producing of Eric Bogosian is simply compelling!! The camera angles, the dialogue, the haunting character portrayals, all top notch..The cinematography of the Dallas skyline at the end of the movie is terrific!! Dallas has the dubious distinction of being deemed a mega metropolis...So now, just like Los Angeles and New York, there are crack baby cases too numerous to count, low cost housing neighborhoods from Hell and budgets cuts that will mean there will be a significant number of people who will be dead by this time next year!!!!...Dallas asserts it's status as a major metropolitan area in the precarious manner by which human debauchery prevails!! The city has it's lynching radio listeners who have given a pejorative spin to the marvel of nationwide air wave communication!! These are the culprits in the movie!! The ghoulish tabloid derelicts who want to meet the big bad wolf, and their decadent curiosity has morally obliterated ""The last neighborhood in America""",positive,0.8408
2026-05-10T20:59:02.499849+00:00,"I just saw it at an advance screening I haven't read the book, but heard many good things about it.<br /><br />The movie was absolutely fantastic, very moving. With a roller coaster of emotions you totally connect with the characters. Shaun Toub was great, it was a complete departure from his usual roles, and his acting for those who understand Persian/Dari was incredible.<br /><br />One thing to notes it that Khaled Hosseini actually loved the film which is unusual for book adaptation movies. Even after seeing the movie several times ""he was sobbing"".<br /><br />Also the animation from the intro was exquisite, with names displayed as if it were Persian calligraphy, very unique! At times the translation was not clearly conveying the message efficiently, but all in all this was a great movie.",positive,0.976
2026-05-10T20:59:02.499865+00:00,"This is probably the only movie I have ever not been able to make it all the way through. Not only was it annoying and boring, but the low production values made it hard to make out the action and in some cases the dialogue. Avoid this one like the plague.",negative,0.9526
2026-05-10T20:59:02.499874+00:00,"I really liked this film - not so much for the story (which was okay, but was a bit slow-moving in spots) but moreso for the incredibly beautiful scenery of Greece and the Greek isles! Susan Sarandon is utterly engaging as the carefree love interest of John Cassavetes - a man ""on the edge"". But the scenery! Oh oh oh!",positive,0.9669
2026-05-10T20:59:02.499884+00:00,"One Night at McCool's is one of those films that starts with an awful amount of promise but as the film goes on it becomes silly and loses it's way big time. Liv Tyler plays a manipulative woman who tries to get her own way by flaunting her body to every man she meets ,all of which fall under her spell.There are a few funny moments in this but they get fewer and fewer as the film deteriorates into a comedy farce. Michael Douglas who plays the assassin is good as is Liv Tyler, although she does look like she had put on a bit of weight since armaggedon. This is ok but is only memorable for the scene in which Liv Tyler washes her car, you will know what i mean when you see it fella's! Shwing!!!!! 7 out of 10 (just).",neutral,0.4024
2026-05-10T20:59:02.499899+00:00,"***SLIGHT SPOILERS*** This installment of the Full Moon franchise changes the storyline a bit and implements some new elements. First off a new puppet master is established. Secondly, the puppets turn good in this sequel. Finally, It introduces some scifi/fantasy elements as well.<br /><br />A new tenant of the infamous hotel by the bay, his girlfriend, her psychic friend, and that psychics boyfriend, stumble upon Andre Toulon's puppet trunk. They also learn about some demon from another dimension that holds Toulon responsible for stealing the secret to animating the unliving. So Sutekh (the demon) sends the totems, a bunch of craven little creatures that look like ear-less gremlins. Then it's up to the puppet troupe to take care of the inter-dimensional threat that's trying to kill there new friends.<br /><br />Like most low budget movies this film is rife with continuity problems. How did the puppets get put back in the trunk? How come nobody remembers the last rasche of killngs in the hotel? Who bought the hotel? Why would a contractor by a building with a history of mass murders? All this and many more questions, will not be answered...ever.<br /><br />The real suprise of this movie is the acting. It's actually pretty good. The actors take it with a enthusiasm unusual especially for a bunch of Full Moon nonames. Teresa Hill was especially impressive as the shy, nervous, psychic Lauren. Chandra West (Susie) was also a pleasant suprise also. Gordon Hill was a tolerable protagonist. But Cameron was far too annoying to stomach. Thank the norse god he dies before halfway through.<br /><br />The puppets are there usual animated selves. With some improvements as well. There emotions (especially Jester's) are much more human due to the sounds that have been given to them. Blade's hisses, Pinhead's grunts, and Six-Shooter's snicker have all been improved and sound much better. The stop-motion animation is only average at best, especially the totems. They just don't seem to move as fluidly as the previous installment in the series. Also the Sutekh costume is absolutely awefull. How are we supposed to afraid of a creature so humorous looking.<br /><br />The story seems a bit juvinile for the series. I think Charlie Band was looking to focus in on a younger demographic. The violence being toned down in this movie also seems to speak the same. Gore fans will be disappointed.<br /><br />I think the above is the main problem this movie can't really stick with many people. It doesn't have the violence for gorewhores. The language is a little cleaner. Yet it's too violent and harsh for the wee ones. Which is why the movie gets low ratings. I have to say that the common reviews are mostly fair.",positive,0.5886
2026-05-10T20:59:02.499951+00:00,"I finally found a version of Persuasion that I like! Anne doesn't look like a scullery maid in this version, just a very thin, aging, pretty woman, quite like she's described in the book. Captain Wentworth doesn't look like he's 50, nor does he look perpetually angry but rather, as he's described in the book, he hasn't aged as much as Anne and is quite handsome. And they play their parts with such conviction and realism...that's what acting is all about. They were believable. They created real characters, and it was like the characters in the book came to life. If you haven't seen this version, I urge you to find it, order it or request it from either a bookstore, or a library if you must. It's worth the price and worth the wait. <br /><br />I watched the 1995 version, and the 2007 version and this one towers over the other two. Why it isn't rated higher is beyond my comprehension. The book conveys the tenderness of their relationship and this movie makes the book come to life.",positive,0.8515
2026-05-10T20:59:02.499970+00:00,"Another fabulous movie from Catherine Breillat, this time about the difficulties of shooting a sex scene in a movie. Using comedy  a new genre for Breillat  we get a backstage view of filmmaking but in documentary style. The character who plays the director in the movie is based on Breillat, the sex scene in question is taken from her earlier film A Ma Soeur' as is the main teenage actress. But the film, like all of Breillat's work, is not entertainment alone. It is peppered with philosophical observations on the nature of sexuality as well as demonstrating a devotion to purity' (as opposed to pornography) that is a cornerstone of Breillat's work and a devotion to real emotion. We see the director character harangue the young lead actress and actor to bring the best out in them, hypnotising them into the parts they need to play, bringing out part of themselves that the director can see in them but they cannot see in themselves until they achieve the heights of acting that she demands of them. She makes meaningful movies, not titillation, but she shows the work that is needed to produce this, and so gives us insights both into the (decidedly French) film making process and the psychology of male  female sexuality.",positive,0.7899
2026-05-10T20:59:02.499993+00:00,"Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.<br /><br />At first he goes to boot camp, where he has to learn how to handle his rifle and how to walk in line. That's a really funny scene as the tramp is not used to keeping his feet straight!<br /><br />Next thing you know he's in France in a trench. Hilarious scenes here include a starving Charlie eating the cheese of a mousetrap and reading a letter from home over someone's shoulder.<br /><br />When Charlie goes to sleep he finds his bunker all flooded and his roommate snoring. This is such a funny part! I can't really describe it, just watch the movie. When Charlie wakes up his legs feel numb so he tries to 'wake them up'. It had me rolling on the floor when it turns out his second leg still feels numb... while Charlie actually rubs his roommate's foot!<br /><br />The movie then turns a bit grim, as Charlie shoots a couple of Germans from his trench (although it's done in a very funny way) and him personating as a tree to get close to the enemy, saving a friend of his from a death squad.<br /><br />Last part is him getting a french girl in trouble by hiding in her house. He then has to save her and while doing so he captures the german kaiser as well. To do so he impersonates a german kolonel or something. I love it when Charlie is asked something in german and he's like nein nein nein. The soldier looks at him in a funny way so Charlie changes his mind: ja ja ja! The kaiser gets captured and Charlie is the hero... but then he wakes up again in bootcamp, it was just a sweet dream!<br /><br />Charlie did one of those 'dream-sequences' before (The Bank comes to mind) but who cares, this movie was so funny it had me laughing all the way. Chaplin also has something to say with this movie (as his later work became more of a social comment to several mishaps in the world) and is explained best in the last sentence of the movie: 'Peace on earth, good will to all mankind.'<br /><br />In short: a Charlie classic, very funny, timeless. 9/10.",positive,0.8787
2026-05-10T20:59:02.500026+00:00,"Having sat and watched this film I can only wonder at the reasons for creating the film. This was without a doubt one of the worst films I've ever seen and had no redeeming features.<br /><br />If it was supposed to be funny then it might have managed to be a very weak comedy but as an action thriller it was dire.<br /><br />Slow, no plot, no real action, nothing approaching good dialogue and I've no idea about the characters. What else can I say. Avoid.",negative,0.9347
2026-05-10T20:59:02.500038+00:00,"This movie gives Daniel Wu his chance to do a great action movie, but I really find Emil Chow's character really great, gutsy but determined to righting wrongs. Plus the main terrorist, it gets me wondering his revolution, makes me wonder if he is doing this for good or bad.<br /><br />A movie that tells us about Todd, an amnesiac terrorist being tricked as an undercover until he learns who he really is. The consequences that he makes from his terrorist family, gives him a the choice of redemption.<br /><br />Purple Storm was one of the best ones that I have seen this year. The movie really stands out when it is filled with tremendous action scenes set-up by Stephen Tung Wai, which won the best action sequences in the Hong Kong Awards. (9/10)",positive,0.9122
2026-05-10T20:59:02.500059+00:00,"OK, lets get one thing straight, i love dinosaur movies, even the bad ones. So with this in mind lets proceed. ""Raptor"" is a truly awful film, in fact its not even a film in its own right as it is cobbled together from bits of ""Carnosaur"", ""Carnosaur 2"" & ""Primal Species - Carnosaur 3"". There is some new footage with Eric Roberts as a sheriff and his busty sidekick running around looking confused, frightened or whatever it is there trying to convey (badly) on the emotional scale but then how can they react to something that was filmed several years earlier. The producers (yes Roger Corman i'm talking about you!) even went to the lengths of hiring 2 people from ""Carnosaur"" to play bit parts so there grisly death scenes can be reused! So this film is the cheapest of the cheap. Watch the 3 original movies, there no Oscar winners but they have some meritt and entertainment value but avoid ""Raptor"". Oh, it also has the most pointless sex scene that runs for nearly 10 minutes! Do you think they were trying to pad out the running time?",negative,0.5611
2026-05-10T20:59:02.500079+00:00,"When I first saw Colleen Moore it was in the excellent series about silent films called ""Hollywood"". There she was in 1980, her hair defiantly bobbed as it was in the Twenties, a sparkling, witty and charismatic elderly lady - the very definition of ""presence"". Then I saw her fabulous silent comedy work in films like ""Ella Cinders"" and ""Orchids and Ermine"". Then the disappointingly sombre talkie ""The Scarlet Letter"". And now here she is in ""The Power and the Glory"" giving a performance of staggering power, working expertly alongside one of the talking cinema's finest actors - Spencer Tracy.<br /><br />I found the movie a little lack lustre story-wise, but Moore and Tracy give such brilliant performances that the story hardly seems to matter. Both actors age from youth to old age in the course of the film - and this is done mostly through acting alone with minimal make-up and hair changes. Moore is almost unrecognisable as the elderly wife, and the scene where she finds out her husband is seeing a younger woman is one of the most magnificently performed scenes I have ever seen. She does most of the scene without dialogue, which is where her silent acting experience gives her the edge, even over Tracy. Contrast this with her delightful comic playing in another silent sequence when she is a young woman and Tracy is struggling to propose to her. Astonishing! What this film reveals more than anything else is how shameful it is that Hollywood let this remarkable actress slip through its fingers and spend most of her life in retirement.",positive,0.8739
2026-05-10T20:59:02.500105+00:00,"This is a charming movie starring everyone's favorite cartoon chipmunks. In this feature we follow the band of rodents on an unforgettable balloon race around the world. Although there are lows, including an orphan penguin, all in all it's a great family film.",positive,0.9821
2026-05-10T20:59:02.500114+00:00,"I remember the trailer for this infamously weak spin-off of Conan. I saw the movie years later and laughed my head off. Unintentionally! Poor Briggite Nielson. Her career never had a chance thanks to Cobra and Red Sonja. The plot of the movie is this: Sonja(Brigitte Nielson) hails from a tribe of female warriors who were killed off by an evil queen Gedren(Sandahl Bergman). Queen Gedren steals the orb the female warriors were protecting and uses it to destroy each town she passes by. Sonja goes on a hunt for Queen Gedren and later finds out that Gedren killed her parents. On her quest she reluctantly joins Kalidor(Arnold Schwarzenegger), an arrogant prince named Tarn(Ernie Reyes Jr.) and his bumbling idiotic servant, Falkon(Paul L. Smith). Together they go on a hunt for Queen Gedren and the orb. The acting is sub par and the action scenes are soso. I mean Briggite Neilson looks so emotionally distant. For someone who lost her whole family as well as her female comrades, Sonja doesn't look fazed at all. Arnold is playing his usual stoic role and Ernie Reyes Jr.... what an annoying snot-nosed brat he was in this movie! The moronic manservant Falkon had more personality than these guys. The action scenes are the only redeeming moments of the movie even though sometimes they fall flat. The scene where they fight the mechanical sea creature made me laugh till my ribs ached. The dialog is a hoot also. Its as if the screenwriter thought that nobody was going to take the movie seriously so he gave everybody stupid lines to work with. I can only recommend this movie to you if you like your epic movies extra campy. Anyone else don't bother.",negative,0.8253
2026-05-10T20:59:02.500141+00:00,"Brilliant Aussie movie... A little slow at the beginning, but once it gets going you can't stop laughing. When I originally saw the movie I vaguely knew the plot line, as I am not sure if many people are aware that this movie is based on a true story, and more so in particular, the director and his mother (obviously names have been changed). I only knew this fact as the director is a friend of a friend of my family. When I saw the movie, somehow my stepmum kept it secret that we were to meet Matthew Newton after the screening... Such a nice gentleman (except for a particularly nasty incident with his ex)! Brillian casting as well with Sam Neill and others! A great reason to keep supporting the Australian film industry",positive,0.9483
2026-05-10T20:59:02.500156+00:00,"I thought that this was actually the best vampire movie that I've ever seen. I've seen a lot too. The effects were great, and the casting was brilliant. It was an all around good movie. The makeup and costumes were great too. I would recommend it, but not for kids. It's not a children's movie.",positive,0.974
2026-05-10T20:59:02.500166+00:00,"OK, so I admit that it often seems like most of the Sylvester/Tweety pairings have exactly the same plot: Sylvester tries to get Tweety, but repeatedly fails and always gets maimed in the process, often with the help of a bulldog. I guess that it's sort of like Wile E. Coyote chasing Road Runner (in other words, mammals should never go after birds). ""All a Bir-r-r-rd"" has the same plot and sets it on a train. In a way, the best part of these cartoons is seeing what sorts of schemes Sylvester comes up with to try and go after Tweety. We know that he's going to fail miserably, but it's also funny to watch Tweety turn into a bad-ass (if you've seen his really early cartoons, you'll see that he was not ""cute"" at all, but in fact had a cruel streak). This one mainly works as a way to pass time.<br /><br />By the way, I thought that I saw - I mean, I taut I taw - Sylvester pass a piece of baggage with the name Friz Freleng on it.",neutral,0.5841
2026-05-10T20:59:02.500184+00:00,"Contains Spoilers<br /><br />This is a Peter Watkins film. If one has seen his BBC masterpieces ""Cullodden"" and ""The War Game"", one will recognize the style (and his voice) within seconds after the start. Made in 1971 it is set in a very near future, when the Vietnam war has escalated even more and now seems to involve China. Nixon is still president and civil disobedience and protest is dealt with violently using drumhead tribunals (outwardly civilian with 'everyday citizens' as judges). Because ""prison building can't keep up"", an alternative is introduced: The Punishment Park. Delinquents can choose between severe prison sentences and a man hunt in a hostile environment, in this case a 85 km trip through the Californian desert at 100°F. If they reach an American flag at the end without being caught by National Guard or Riot Police, they will be set free, or else they have to serve their sentence (or be dead, as we will see). The film is made in a completely documentary style with three European teams covering a tribunal and the course of two groups already sentenced. Scenes jump between the tribunal tent, the hunting troops and the hunted condemned. Watkin's scarce off commentary gives us raw background information (time, temperature etc.). The tribunal scenes show a kangaroo court on the one side and a wide range of personalities on the other ranging from real terrorists over 'undesirables' to clearly innocents (e.g. a total pacifist who can't even hurt flies). The defense lawyer (who does take his job seriously) has to take abuse from both sides. What makes these scenes especially eerie is their resemblance to the rhetoric of todays administration to the detail. Meanwhile, some unfortunate events in the desert make clear that the 'rules of the game' don't really apply. The question remains open, whether it is rigged from the start or arbitrariness by the troops due to those events that leads to the outcome (I suspect, it is both). At the end we are back at square one with the next group going to ""Punishment Park"". This description may indicate a heavily biased (or even demagogic) propaganda movie but that would be misleading. The behavior (all participants were nonprofessionals as usual with Watkins) looks and sounds real (the tribunal scenes may even contain text material from real contemporary trials). I'd say that this could be sold as the 'real thing' without problem. With Watkins's ""The Forgotten Faces"" the reaction was ""We can't send that or nobody will believe our real newsreels anymore (because this is indistinguishable from the real thing)"". With ""Punishment Park"" it ought to be the same. Effectively banned in the US as far as I know this is a must see that hasn't lost its power or its relevance (especially today).",neutral,0.8491
2026-05-10T20:59:02.500236+00:00,"I never saw Doctor Who before (at least not in any focused way), so I was new to the concept. I have to say that the new show works very well. It's funny (it really also ought to say ""Comedy"" in the genre description; many plot turns are only acceptable because of their comedic value), it's well-written and it's making a meager budget go a long way. The human dimension is very strong and engaging, which is very rare in current TV shows.<br /><br />I've seen the first eight episodes, and #6-8 were my favorites so far. Even types of stories that are all too easy to screw up (with time-travel, saving one's dead parents and that sort of stuff) works out amazingly well here.<br /><br />Christopher Eccleston is a joy to watch as the witty and light-hearted though occasionally morose Doctor - if they can find a good replacement for him, I'll be quite surprised. But I'm willing to give the new guy a chance. There's little doubt, however, that the Eccleston episodes are going to go down in history as classics.<br /><br />The relationship between the Doctor and Rose is particularly refreshing. The Doc is much more of a father figure to her than a romantic interest, and yet there are hints of romantic innuendo between them, which however is much more emotional and human than sexual.<br /><br />A good show. The biggest drawback is the low budget - a show like this ought to have better special effects. And why they don't simply use some cheaper effects, I don't know. In this day and age, SFX don't have to cost a bundle - just look at the Star Wars: Revelations fan film.<br /><br />8 out of 10.",positive,0.8077
