timestamp,text,predicted_label,confidence
2026-05-10T20:59:02.499185+00:00,"I first saw this film two years ago in the cinema, and fell in love with this dark tale of two brooding teenage sisters coping at home in their large country house with their father and step-mother. Their relationship with their step-mother is strained to say the least, with the step-mother appearing to be increasingly becoming unstable in her battles with the younger girls. The film though slants with Oriental style ghost effects and horror, which adds a strange and unsettling aspect to the story that on first viewing is not clear, but is all the more intriguing.<br /><br />The direction is incredibly good, and the acting is stunning, with the step-mother in particular incredibly good swinging from one mood style to another in the film. The large house adds eeriness, and there are enough points in the film where you will jump out of your seat. This film to me clearly shows why Korean cinema is possibly the best most original in the world at the moment. You simply don't get anything like this in the Western World, sadly,and really i can see it being influential on film makers around the world in the next decade.<br /><br />Highly recommended viewing in my opinion, a real joy and scare...",positive,0.6866
2026-05-10T20:59:02.499207+00:00,"This movie had an interesting enough plot about clones and organ usage, but it fails as the lead actor is so annoying and whiny you want him dead. Not that anyone else is very good in it either, but when you hate the character that is supposed to be garnering your sympathy the movie just fails to work. Funny enough, it looks like a movie is coming out in the near future that has a plot that mirrors this one with more action and a better cast, still though I won't be able to think of anything else, but this film if I were to watch it. This movie has a super dumb clone that is somehow smart enough to figure something is wrong with his camp where people bicycle at one mile per hour and wrestle for no reason. The counselors tell them that when they are ready they go to America, but our ""hero"" has his doubts so he snoops around and learns the awful truth which sends him on the run from the bad guys who shoot and hit the guy repeatedly. He goes on the look out for the man he was cloned from. Peter Graves is in it and so is Dick Seargent, but they add nothing to this movie which looks like something that was made for television. On the plus side though when ""The Island"" comes out the makers of this film can proudly say ""we thought of it first"".",negative,0.6976
2026-05-10T20:59:02.499230+00:00,"Oh dear, oh dear, oh dear. My lifetime was drastically wasted by this pile of stink. I would rather chew off my arm than watch this film again. Painful story line, painful characters and a painful two hours.<br /><br />The best way of describing this movie is a follows:- I would rather stick pins in my eyes and cut out my brain than watch another minute of this tripe.<br /><br />Advice is to stay well clear and let your local dustman do you a favour of removing this rubbish.<br /><br />Lin, you told me this was good!!!!<br /><br />Goodaleebyeload.",negative,0.8625
2026-05-10T20:59:02.499243+00:00,"I enjoyed the movie and the story immensely! I have seen the original(1939 I believe) and enjoyed them both. To really appreciate the story one must be familiar with English culture and customs. The prof.(Peter O'Toole) was dedicated to his school and ""the boys"" in that school. It was an English ""public"" school, which we in the U.S. refer to as a private school (E.G. Andover). He is a very ascetic person and, on the surface, gives the appearance of being stiff, stuffy, uncaring, and weak to the point of being effeminate. He is strict in his educational standards because he DOES care for ""his lads"", i.e., he doesn't want them to get a cheap or weak education. He meets(through introduction) a ""dance hall girl""(Petula Clark) and is totally smitten. In England at the time, the reference to ""dance hall"" carried the connotation of extreme sexual promiscuity and was definitely ""lower class"". We find that the Prof. is in fact a very tough and courageous person as well as loyal to people and institutions that he loves and/or respects. Clark becomes more than a lover and wife...she ""leavens"" his personality and allows him to grow as a man and a person, much to the benefit of his beloved school and his own happiness. The first movie was set BEFORE WW II, this one goes through WW II, also, it is 1969( we've had the ""British Invasion""...Beetles, etc. Clark had hits and was very popular then...still is to me), the music is great, color and photography excellent. I think O'Toole played the character perfectly! There ARE dedicated people like ""Chips""...all around us but many do not receive the recognition. Very enjoyable movie and story!",positive,0.9591
2026-05-10T20:59:02.499271+00:00,The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical gaff !!! After that the front of the plane becomes the rear and vice-versa. At this point I stopped watching. Absolute rubbish!!!,neutral,0.5275
2026-05-10T20:59:02.499301+00:00,The Animatrix: A Detective Story is very well planned and has a great storyline to go with it. Carrie-Anne Moss plays Trinity in this animated cartoon. I really like the 'Private Detective' ideas created by the Director.,positive,0.9811
2026-05-10T20:59:02.499310+00:00,"This movie was definitely on the boring side. The acting was decent and the film looks pretty nice, the soundtrack is definitely for fans of Kenny G and Michael Bolton. Speaking of the soundtrack, I found it very ironic that a film about telling the truth and not stealing decided to use a song in it's titles that was a BLATANT RIPOFF of Paul Simon's ""You Can Call Me Al"" - except that they don't acknowledge it at all. Isn't there something a little hypocritical there? The scene that the main kid was in where he was mimicking a game show host was my favorite. 10 lines? I have to write ten lines about this movie to be included? What a ripoff, I don't think it's too fair to FORCE people to write more than they would just to get it included!",positive,0.7709
2026-05-10T20:59:02.499337+00:00,"Hitchcock's remake of his 1934 film concerns about the known story of McKenna marriage(James Stewart, Doris Day, in the first version Leslie Banks, Edna Best) along with their 11-years-old son travelling through Morocco during vacations. In a bus they know a sympathetic French person(Daniel Gelin, in the old version Pierre Fresnay). While they are in Marrakech they also know a couple(Bernard Miles and Brenda De Banzie) and happen suddenly on the scene of a killing, the dying whispers a political message.Then the child is abducted to ensure their silence and McKenna gets help to Morocco's Inspector Buchanan(Ralph Truman).<br /><br />This is a superb movie about a family who stumbles on to an obscure international conspiracy and then they're forced into action is excellently played by James Stewart and Doris Day. This exciting film displays suspense, intrigue, tension, and interesting drama well written by John Michael Hayes and Charles Bennett . Packs an ordinary theme of the suspense magician: innocent people become caught up in a cobweb intrigue and uncanny, intelligent villains. Colorful and glimmer cinematography shot in Morocco and London studios by cameraman Robert Burks, though with excessive transparency for Marrakech scenes. Lavish sets by Henry Bunstead, Hitchcock's usual, and working until his recent death. Of course,the highlights are the happenings of the famous Royal Albert Hall of London assassination where a sneering killer, Reggie Nalder, tries to execute while composer Bernard Herrmann is conducting orchestra. Besides at the climax Doris Day singing ¨Que sera, Que sera¨, meantime her son suffering risks, the song won Oscar for Ray Evans, Jay Livingstone . The story was ferociously reviewed for its double characters but today is considered a classic movie and fairly entertaining. Rating : better than average, Hitchcock's enthusiastic no doubt will enjoy it.",neutral,0.8808
2026-05-10T20:59:02.499371+00:00,"This is not a movie. This is a collection of random shots taken in a fascinating part of the world, dubbed over with some random text. The footage is not that great and the text is not that great either. The end product is excruciatingly dull.<br /><br />On the DVD, turning the commentary on can provide some entertainment value, as the director makes a rather deranged argument that this is a sci-fi movie. It's also fascinating to read about the extraordinary risks and hardship that the crew endured to collect this footage. Too bad it's rubbish. But I think ""The Making of Fata Morgana"" would be a fascinating film, sort-of like 'Ed Wood"" was.",negative,0.7376
2026-05-10T20:59:02.499385+00:00,"I just finished watching this film and think it is one of the worst films I have ever seen. It was so boring that I found myself zooming through it at X2 speed and finished it in less than 30 minutes. I was not just disappointed, but angry that I had wasted my money to rent it. It ranks within the top five of the worst films I have ever seen, and I've seen thousands of movies! The plot was very confusing. Had I not first read the DVD sleeve cover, prior to renting it, I would have been totally lost throughout this film. I would not have thought that Tim Robbins, after having made such good films as ""Shawshank Redemption"" would have agreed to appear in this film.",negative,0.9236
2026-05-10T20:59:02.499400+00:00,"In the 3rd installment of ""Left Behind"" the makers did not care to put ANY KIND OF CONTINUITY into the plot. Although all weapons on the planet have been confiscated by the United Nations, World War III suddenly begins at the snap of a finger. Within a few split-seconds the ex-lover of one of the main protagonists moves from passionately seducing him to outright hatred to a melancholy confession of love without any trace of direction. <br /><br />But foremost this film is really an irony-free zone. After the president of the United States accepts Jesus as his savior he immediately becomes a suicide bomber and blows up a skyscraper in the middle of the city. Osama Bin Laden will be very jealous when he sees this film!",negative,0.8065
2026-05-10T20:59:02.499414+00:00,"I just saw a terrible film called The Sleeping Dictionary. One reviewer on Four Word Film Review (www.fwfr.com) got it right right when he wrote, ""From A to Zzzzzzzzz."" The story is about an English colonialist jerk that comes to Malaysia to ""civilize the savages"" so to speak and ends up falling in love with his sleeping dictionary. A sleeping dictionary is a native Malaysian prostitute fluent in English that services Englishmen colonialists and teaches them her native language in return for ... well the movie never really makes that clear, but I can only assume he gives her money or something. Needless to say, the movie focuses a lot more on the ""sleeping"" part than on the ""dictionary"" part of the job description. Things get complicated for our young hero when the forbidden love affair gets compounded by her culture, his soap opera domestic situation, and his own boundless stupidity in every major decision he makes throughout the film.<br /><br />So yes, the movie has some major flaws, but on the other hand, it delivered exactly the two things I rented it for in the first place: a beautifully photographed exotic location, and an even more beautifully photographed and exotic woman that plays the sleeping dictionary, Jessica Alba. My friend told me that this crappy movie was her at her most beautiful and damn was he right. She's not a great actress, and doesn't quite pass for Malaysian, and its pretty obvious that they use a body double for the nudity, but who cares? Jessica Alba has that rare face and figure that's more than just sexy, but also beautiful in the way that a Vivaldi violin concerto or a Rembrandt painting is.<br /><br />(P.S. Sorry to all you feminists out there who discourage objectifying women, the ""male gaze,"" etc. etc., but I hope you can understand that I mean no disrespect.)",negative,0.74
2026-05-10T20:59:02.499444+00:00,"Cult starts 20 years ago on the 'Quinling Mountain Range, Southern China' as a guy called Owen Quinlin (Robert Berson) finds an ancient amulet said to have magical powers, cut to California where Quinlin has set up a cult & the members are about to sacrifice themselves when one of them (Cazzy Golomb) foils his evil scheme... Jump forward to the present day as five college students, Mindy (Rachel Miner), Cassandra (Taryn Manning), Bailey (Glenn Dunk), Alex (Joel Michaely) & Morgan (Victoria Venegas) are researching the events of twenty years ago that have become know as the 'Quinling Massacre' for a school project. Unfortunately Morgan decides to kill herself which unleashes the evil spirit of Owen Quinlin for reasons that are rather tenuous, he sets about completing what he started all those years ago by claiming souls so he can finally inherit the magical powers of the amulet for his own evil use...<br /><br />Edited, co-produced & directed by Joe Knee this is not a good film & that's being kind to it. The script by Benjamin Oren which seems to take itself very seriously is a dour supernatural tale about a cult leader who comes back from the dead to finish what he started a few years prior, as you would expect the character's involved now have links to what happened all those years ago & it's as dull as it sounds. The character's are bland & forgettable, the dialogue just as much so, there's no proper horror or exploitation in it, it's slow going at times, it's predictable, it's clichéd, it goes completely off the rails at the end & doesn't make much sense when you think about it. The story never grips or engages you, it's never exciting or particularly interesting & I'd struggle to even call it average. There is very little here by which I could recommend Cult, don't bother with this one.<br /><br />Director Knee does alright but the film has that bland shot-on-video made-for-TV look about it, it's utterly forgettable & flat stuff throughout. There's no scares, there's no atmosphere & it lacks any tension. There is no gore either, sure there's a fair amount of blood splatter but no proper actual special make-up effect gore scenes.<br /><br />With a supposed budget of about $950,000 Cult looks cheap although it's not as badly made as some low budget horror films I've seen recently. The acting isn't even worth mentioning.<br /><br />Cult is a poor film that didn't do anything for me, I'd struggle to call this average. There are much better horror films out there.",neutral,0.7518
2026-05-10T20:59:02.499496+00:00,"Years ago when I first read John Irving's The World According to Garp, I was astounded that most of the younger adults with whom I had contact didn't like the book when I loved it. I began to understand that it was an age and experience thing. I experienced somewhat of a déjà vu when reading some of the comments on this site that were clearly written by younger viewers. Fully enjoying Separate Lies is surely an age and experience thing.<br /><br />In this film the viewer sees a seemingly happy upper middle class couple - he a successful lawyer - she the perfect wife of a successful lawyer. They have a townhouse in London and a home in the country. All's well until there enters the ""villain"" in the guise of the son of the richest man in the village. This guy appears to be a cad from the word, ""Go."" He is disdainful of everyone and everything including his own children. In the traditional form of nice guys finishing last, the lawyer's wife engages in an affair with the bounder. You see the lawyer really is a nice guy but with the marriage killing trait of an organized perfectionist. Even though he truly loves her, he is boring his wife to death. The bad boy is far more exciting.<br /><br />All of this is entangled with the hit-and-run death of a man in the village in which all the facts point to the cad being the driver of the vehicle.<br /><br />It's easy to determine that this movie doesn't build to a happy ending, however, it does lead to a very satisfying ending in that the man and his wife learn and grow from their experiences and probably will be able to conduct their personal lives in a more successful manner.<br /><br />Three excellent actors play the main characters in this film, and it is there performances that make the whole thing a pleasure to watch. Tom Wilkinson is perfect as the husband. His portrayal shows us a kind man who has so much control over his emotions that he has lost touch with the world. Emily Watson shows us a woman who has become so trapped in the role of perfect wife that she has almost lost her knowledge of passion. That passion is reborn by the character deftly played by Rupert Everett.<br /><br />If you have reached that point in life in which you understand that everyone has feet of clay and that everyone - even with the gifts of intelligence and opportunities - makes many many wrong decisions, then you will probably enjoy watching these excellent actors creating the lives of three such people. This is a beautifully acted and directed adult film about realistic adults.",neutral,0.5234
2026-05-10T20:59:02.499536+00:00,"New Year's Day. The day after consuming a few too many vodka martinis and Cosmopolitans mixed with a bunch of bubbly at midnight, my wife and I discovered the local cable company is offering up the digital specialty channels for free for the month of January. We had a choice - do we make use of the freebie channels or do we start watching the eight seasons of X-Files on DVD that we received from our daughter for Christmas?<br /><br />We elected for the digital freebie since the DVDs are going nowhere and we need something like ten twelve-hour days to watch all the X-Files beginning to end. The Drive-In channel was offering a horror classic three movie marathon: Asylum (1972), House of the Damned (1996) and The Pit and the Pendulum (1961). Asylum is well-reviewed here and the Pit and the Pendulum was on too late for us to watch which meant we could really only be properly critical for House of the Damned.<br /><br />To be honest, we tried to be serious about the movie since its stars have reasonably good acting credentials - Greg Evigan (William Shatner's over-written Tekwars) and Alexandra Paul (the only Baywatch babe who could act although she has the body of a ten-year-old boy). Unfortunately, we soon dissolved to giggles, under the influence of a little hair-of-the-dog, as we each shouted out the names of movies from which this dog borrowed its scenes: Poltergeist, The Shining, Hell House, House On Haunted Hill, Ghost Busters!<br /><br />The acting, especially by Evigan's real-life daughter, wasn't too bad considering the silly script they had to work with. The CGI, for 1996, was hilarious - at its worst point in the final scene when it should have been the most horrific it was so bad my wife and I dissolved in laughter.<br /><br />Overall: Acting 4/5, Script 2/5, SFX 0/5",neutral,0.6583
2026-05-10T20:59:02.499568+00:00,"I am a fan of Ed Harris' work and I really had high expectations about this film. Having so good actors as Harris and Von Sydow is always a big advantage for a director but if the script is bad what can you do? I really think that Needful Things is the worst movie of Harris' filmography and that getting involved with it was a huge mistake. Anyway, I've seen much worse movies in my life but Needful Things was a disappointment because of the waste of acting talent. The story as an overall seems too unbelievable and fake. I don't know if that is because of the book, 'cause I haven't read it. But if the script was so bad, I can't see the reason for filming it. Maybe it was the commercial success of King's books, or the need for low-quality movies for the VHS era of the 90's. Whatever the reason was, though, this movie was a very bad choice for anyone involved.",positive,0.5139
2026-05-10T20:59:02.499585+00:00,"I was initially interested in this film after reading a synopsis and seeing a few striking screenshots, and the promise was there for a gripping horror film of the Dario Argento style. Admittedly I must say that Argento's films have occasionally been rather incoherent, and some feel like a handful of visually impacting set pieces loosely strung together with a vague connecting plot.<br /><br />Since Argento is credited as writer for this, I have to say, I'm not really surprised. Even his masterpiece Suspiria, when examined, exhibits the same tendency to string along sometimes unrelated scenes purely for the aesthetic impact. However, Suspiria also had the benefit of a singular main character and clear antagonists, as well as scenes that contributed ultimately to the eventual resolution.<br /><br />The Church, on the other hand, has none of these things. It has no main character, no protagonist whatsoever; it furthermore has no real plot to speak of, and no crescendo, no climax, no denouement, and no resolution. It is a completely hollow, incoherent work that views as if Argento sat down and thought 'hey, that would make an interesting scene visually...let's do it!' The film is a series of these scenes.<br /><br />Initially it might be interesting, and Soavi's direction is excellent, I must say. Soavi cannot be faulted for the material, as it is made as compelling as possible. However, such good direction calls attention to the horrible failings of the script, and there is absolutely no sense in it. The attempt at a central unifying plot is nothing more than plagiarism of Carpenter's film Prince of Darkness. Events happen solely because the script wishes them to, and reactions to those events are completely implausible. The narrative flow is irreparably damaged after a point, simply because there is no ability to suspend disbelief; it's too ludicrous. Added to this are numerous factual errors that are so glaringly showcased that it becomes embarrassing.<br /><br />If it had been more overtly artistic and edited down into a different work, it might have been chilling or tense. If it had been fleshed-out into an actual cohesive narrative, it might have been gripping. But it was none of these. The best it managed was confusing and, at times, infuriating. Plots are introduced but never followed. Characters are forgotten about and altered arbitrarily. No logic is ever applied to any situation. It might have been scary or interesting, but to elicit that sort of feeling takes more effort on the part of a screenwriter...much more.<br /><br />All in all, The Church is not worth viewing for anyone but total enthusiasts of Italian horror that is more style than substance. This is Argento's style at its worst, and it is a strong justification for the usual criticism.",positive,0.605
2026-05-10T20:59:02.499635+00:00,"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts. I've seen powdered snow before and the snow in those mountain scenes looked realistic to me. And most of all, in this film's defense, it is appropriate for a family audience (at least I remember it being that way when I saw it on Christmas Day a few years ago.) With all the outcry over sex and violence in the cinema these days, I find it refreshing to note that this film deserves its G-rating. And they don't say that naughty ""F"" word every ten minutes like some films I've seen. Thank God. So although this film may not be everyone's cup of tea, it does have some redeeming value and I give it ten points out of a possible ten. That's my story and I'm sticking to it.",positive,0.7358
2026-05-10T20:59:02.499657+00:00,"I am a huge fan of the $5.50 DVD bin at my local WalMart. Hopefully you have one at your local branch. You can find a bunch of campy flicks, a bunch of trash, and the occasional surprise. This movie is one of the surprises. My friend recently bought this one, and in thinking it would be another cheesy kung-fu laugh riot, I was genuinely surprised at how good it was. I watch a lot of movies, and as a result, I can almost always call how a movie will turn out; and if there's a plot twist, what it will be. Not this movie! The directing is brilliant, the plot is awesome, and the fighting is unbelievably inventive. If you see this one sitting around somewhere at a dirt-cheap price, get it! If you see it at full price, I would still recommend it.",positive,0.9485
2026-05-10T20:59:02.499673+00:00,This movie is definently a horror movie and if you do not get scared than you must not be watching this movie. It works on the old techniques but throws something new into the mix. This movie grips and runs and hides within your mind. The movie has a point to it unlike other horror movies. Watch it for a thrill and shock to your system.,positive,0.5403
2026-05-10T20:59:02.499683+00:00,"For all those bewildered by the length and pace of this film (""like, why does he show spaceships docking for, like, 15 minutes?""), here's a word you might want to think about:<br /><br />Beauty.<br /><br /> Beauty is an under-rated concept. Sure, you'll often see nice photography and so on in films. But when did you last see a film that contains beauty purely for the sake of it? There is a weird belief among cinemagoers that anything which is not plot or character related must be removed. This is depressing hogwash. There is nothing wrong with creating a beautiful sequence that has nothing to do with the film's plot. A director can show 15 minutes of spaceships for no reason than that they are beautiful, and it is neither illegal nor evil to do so. <br /><br /> '2001' requires you to watch in a different way than you normally watch films. It requires you to relax. It requires you to experience strange and beautiful images without feeling guilty that there is no complex plot or detailed characterization. Don't get me wrong, plots and characters are good, but they're not the be-all and end-all of everything. There are different KINDS of film, and to enjoy '2001' you must tune your brain to a different wavelength and succumb to the pleasure of beauty, PURE beauty, unfettered by the banal conventions of everyday films.<br /><br /> ""All art is quite useless"" - Oscar Wilde.",neutral,0.5443
2026-05-10T20:59:02.499708+00:00,"First, I'm a huge Buddy Holly fan. I grew up knowing who he was, and I knew all about that fateful plane ride that extinguished three incredibly bright flames just like that. But I had never truly listened to his music. I had heard much of it, yes, but not until I sat down with the intention of getting something out of it did I truly come to see the real Buddy Holly. And let me tell you that my world is a different one now because of him.<br /><br />Because of this adoration for such an incredible man, I bought The Buddy Holly Story without ever seeing it previously. I'm torn on my views of this film. Perhaps it's because Buddy feels so alive to me that I just couldn't bear seeing Gary Busey in this role. I'll admit that he did a nice job acting, but his singing sounded so forced. It seemed to me as if he knew he didn't sound a bit like Buddy himself and therefore was using far too much energy to make an attempt at a similar sound. In some parts of the film, he succeeded. But others.. ouch.<br /><br />The movie spanned a period of several years, but I feel that portraying this time span could have been handled much better. I had a difficult time distinguishing at what point in Buddy's life certain events were happening. I also had a serious problem with some of the historical inaccuracies. I think the worst one was the portrayal of the Crickets. I understand how their real names couldn't be used, and how for simplification there were only two of them in the movie.. and maybe this was a good thing. Because the film's background vocals were cringe-worthy, and I disliked the way they were portrayed as a hindrance to Buddy's career. Something else that really made no difference to the film but irked me was Gary Busey's teeth. They wore me out! Buddy Holly had much better teeth. I don't know why I noticed it.. but I did.<br /><br />I'll end this review on what I felt was the best part of the movie: Buddy's last performance. His final phone call to Maria, the Big Bopper's performance, bringing him and Richie Valens to the stage, followed by the still frame ending. It startled even me, and I feel that it effectively shows the audience how at one moment Buddy Holly was so alive and energetic, and that his flame was snuffed out in the blink of an eye. It was a beautiful way to portray this horrible tragedy I think.<br /><br />Good movie, despite the obvious problems.. 7/10.<br /><br />Some obvious flaws, could use some work... but not bad.",positive,0.5689
2026-05-10T20:59:02.499754+00:00,"Grave robber is sitting in his cell awaiting execution is visited by a monk wishing to take down his last words for posterity and as a warning to others about the horrible life he lead. At first reluctant, but with his tongue loosened up by drink the young grave robber is soon telling his story which is full of the dead, the undead and things that go bump in the night. <br /><br />New York lensed horror film (filmed in part on Staten Island which no doubt brought the spirit of Andy Milligan lurking about) is one of the better horror comedies to come around in a while. This is an often very funny film that just spins its story out in every which way. The cast is first rate. Dominic Monaghan plays Arthur Blake the grave robber telling his story. Ron Perlman is Father Duffy the monk taking the statement and perhaps getting too involved in the tale. Both men are clearly having a grand old time and it shows. The rest of the cast is equally as good. The music by Jeff Grace is excellent. The effects are perfect for this sort of ghoulish silliness. The film is a great deal of fun. If there is any trouble with the film its that perhaps it throws its net a little wide so as the result has way too much going on. I don't want to give too much away but I don't think we needed the alien body in the mix. Still this is a great deal of fun and its one I'm pretty sure I will revisit on the IFC in Theaters where I saw it the first time, and later on I'm sure I'll pick up the DVD.<br /><br />Worth a look.",neutral,0.6401
2026-05-10T20:59:02.499779+00:00,"From the offset, I knew this was going to be a terrific movie, the pace, the cinematography, personalities indigenous to the Dallas area, the diversification of characters, not to mention the director Oliver Stone and of course Eric Bogasian...The film starts out on a Friday (suggestively occult in the first place) and begins with a radio station in Dallas that is hosting their number one talk show, The Barry Champlain Show (Based on the Talk Radio Host Alan Berg)...Barry (Eric Bogasian) is the abrasive radio talk show host and his job is such whereby it is compulsory to pontificate all of the sensationalistic nuances of the radio audience feeding into his show...He attempts to commiserate with a bunch of societal deviates turned lonely, vulnerable, obscene phone callers who have the masochistic craving to be publicly vilified, Barry Champlain is effective in coping with this precarious ilk, by socially debasing them rather than simply subjugating them to mere admonishment...New technologies serve a stigmatic purpose for the Dallas radio audience, and paramount concepts take a backseat to perversion, talk about ""Baseball Scores, Orgasms and People's Pets!!""<br /><br />The whole thing is a cacophony of drug-induced diatribes and a potpourri for psychopathic paranoia!! This high profile cannon fodder is something that Barry Champlain thrives on!!! The convoluted pathos, the deranged proclivities deeriving from inaneities and puveyors of pornography and the overall pop culture afflictions serve as volatile ammunition for Barry Champlain's stilted battleground!!<br /><br />The setting for this movie is perfect in that there is a two thousand foot drop in terms of ideology.. In the the center of Dallas there is an overbearing sense of cosmopolitan awareness, whereby 20 miles away resides a significant chapter of the Ku Klux Klan!!...The play is based in Denver,that is where the actual story takes place, other small theater plays depict the cities of Louisville, Atlanta and Cleveland. Dallas is the city where the film takes place, I thought it was an excellent choice!!...This movie illustrates how people have a horrid and erroneous and deadly misconceptualization of the Jewish people in America, whereby they control the banks, their agenda is different than everybody else's and their intellectual literature leads to perversion!! These preconceived notions compound Barry Champlain's overall dilemma!!! Barry Champlain's personal undoing is whereby he is irascible and non-responsive to his alcoholism, and his abrasive and politically controversial nature is his ultimate undoing, this is what makes the film so believable!!<br /><br />The characters in the movie were well portrayed, Dan, the tailor made for middle management hatchet man (played by Alec Baldwin) who was constantly monitoring Barry Champlain's every move!!..Laura, his girlfriend, also his producer, will constantly feel Barry is someone who is always misunderstood!! Ellen, his ex-wife, is a recipient of Barry's anguish and selfishness, but cannot quite relinquish her feelings for Barry regardless of the path of personal destruction he winds up resorting to!! The Dallas radio audience is a melting pot of socially misplaced retro-bates who are dementedly amused by their own real shortcomings!!!...In part, everybody's hang-ups including Barry Champlain's own hang-ups are what do Barry Champlain in!! His audience ogles depravity, solicits amelioration and ultimately becomes Barry Champlain's pet project for prescribed sinners!! Social culture conflicts become Barry Champlain's downfall!! <br /><br />This movie is superb!! In my opinion Oliver Stone's best picture, including Platoon and Natural Born Killers..That statement in of itself tells you how magnificent a film Talk Radio is...The story consulting and acting and co-producing of Eric Bogosian is simply compelling!! The camera angles, the dialogue, the haunting character portrayals, all top notch..The cinematography of the Dallas skyline at the end of the movie is terrific!! Dallas has the dubious distinction of being deemed a mega metropolis...So now, just like Los Angeles and New York, there are crack baby cases too numerous to count, low cost housing neighborhoods from Hell and budgets cuts that will mean there will be a significant number of people who will be dead by this time next year!!!!...Dallas asserts it's status as a major metropolitan area in the precarious manner by which human debauchery prevails!! The city has it's lynching radio listeners who have given a pejorative spin to the marvel of nationwide air wave communication!! These are the culprits in the movie!! The ghoulish tabloid derelicts who want to meet the big bad wolf, and their decadent curiosity has morally obliterated ""The last neighborhood in America""",positive,0.8408
2026-05-10T20:59:02.499849+00:00,"I just saw it at an advance screening I haven't read the book, but heard many good things about it.<br /><br />The movie was absolutely fantastic, very moving. With a roller coaster of emotions you totally connect with the characters. Shaun Toub was great, it was a complete departure from his usual roles, and his acting for those who understand Persian/Dari was incredible.<br /><br />One thing to notes it that Khaled Hosseini actually loved the film which is unusual for book adaptation movies. Even after seeing the movie several times ""he was sobbing"".<br /><br />Also the animation from the intro was exquisite, with names displayed as if it were Persian calligraphy, very unique! At times the translation was not clearly conveying the message efficiently, but all in all this was a great movie.",positive,0.976
2026-05-10T20:59:02.499865+00:00,"This is probably the only movie I have ever not been able to make it all the way through. Not only was it annoying and boring, but the low production values made it hard to make out the action and in some cases the dialogue. Avoid this one like the plague.",negative,0.9526
2026-05-10T20:59:02.499874+00:00,"I really liked this film - not so much for the story (which was okay, but was a bit slow-moving in spots) but moreso for the incredibly beautiful scenery of Greece and the Greek isles! Susan Sarandon is utterly engaging as the carefree love interest of John Cassavetes - a man ""on the edge"". But the scenery! Oh oh oh!",positive,0.9669
2026-05-10T20:59:02.499884+00:00,"One Night at McCool's is one of those films that starts with an awful amount of promise but as the film goes on it becomes silly and loses it's way big time. Liv Tyler plays a manipulative woman who tries to get her own way by flaunting her body to every man she meets ,all of which fall under her spell.There are a few funny moments in this but they get fewer and fewer as the film deteriorates into a comedy farce. Michael Douglas who plays the assassin is good as is Liv Tyler, although she does look like she had put on a bit of weight since armaggedon. This is ok but is only memorable for the scene in which Liv Tyler washes her car, you will know what i mean when you see it fella's! Shwing!!!!! 7 out of 10 (just).",neutral,0.4024
